sec,rms,F1,F2,F3,F4,f0,c
0.68,-24.13595199584961,482.4122272381281,2537.6629673762136,3047.2358782112033,3961.7853417279052,240.0,0.5957631754346167
0.69,-23.837234497070312,491.41448405610316,2540.5165369926112,3040.8629272622106,3953.93364033808,235.2941176470588,0.3531069087198158
0.7,-23.510520935058594,485.67980696934023,2530.7837764893743,2971.126867936334,3896.1550425812143,230.76923076923077,0.6630888732115358
0.71,-23.381593704223633,478.6992846569586,2513.9059010926053,2951.17254242353,3947.2101636055554,113.20754716981132,0.2991914330711276
0.72,-24.056655883789062,471.33099057630903,2520.531618375699,2907.26705672863,4043.9740366874416,222.22222222222223,0.487596483832328
0.73,-24.967031478881836,467.55879702373943,2543.950341869313,2886.287508518767,4023.0522590418145,222.22222222222223,0.4942667274416172
0.74,-25.12737464904785,458.23471827780946,2505.619831877559,2845.1411833501884,3968.6861883275815,218.1818181818182,0.5369284349101403
0.75,-24.962270736694336,451.9004239733802,2521.0739350734016,2856.4814754416598,4008.524539106275,218.1818181818182,0.46151861158571733
0.76,-25.02733039855957,446.778583748098,2542.4408323334887,2914.419570234022,4006.533545957342,214.28571428571428,0.3992246746608795
0.77,-24.969226837158203,444.627861124804,2531.5950397717975,2908.858668482278,4048.9705810018586,214.28571428571428,0.4711228410363196
0.78,-25.12555694580078,442.2016850992931,2511.663101178346,2914.678700664538,3960.177654221296,214.28571428571428,0.5100030403322348
0.79,-25.20796775817871,445.35281259403473,2503.8343698965223,2865.8304521045648,4029.009178581251,214.28571428571428,0.46085946684306145
0.8,-25.382186889648438,448.802075668034,2483.1863591398833,2817.103922508531,4046.3822715778438,214.28571428571428,0.4697794555939022
0.81,-25.351207733154297,446.4631213957866,2380.9188299564908,2756.0057373663126,4000.8318264584004,214.28571428571428,0.5431402678292141
0.82,-25.495197296142578,448.73479608462543,2325.5957728090752,2782.2109969905237,4083.1300839884957,218.1818181818182,0.4589511674059862
0.83,-26.32322120666504,444.6867785631981,2305.341077448213,2790.872714916453,4104.108797118668,218.1818181818182,0.4580257407097408
0.84,-28.170494079589844,433.24917367644156,2200.504884248135,2817.999903375862,4322.313262327603,218.1818181818182,0.4894617304083162
0.85,-32.7048454284668,434.4126381222816,2192.857805693858,3132.0977787551374,4622.654506042149,214.28571428571428,0.3769381508910582
0.86,-38.9261589050293,0.0,1995.5699874581678,,,210.5263157894737,0.32885440919308295
0.87,-40.77837371826172,1925.9818908737698,3000.8307392937277,4570.199020836463,5515.827082170877,103.44827586206895,0.36153147942925923
0.88,-36.28441619873047,1842.3463770486114,2752.5513491301135,4263.745655170722,5331.831482415848,86.95652173913044,0.32211648109356295
0.89,-33.16669464111328,1606.905414688588,2821.7611909690436,4389.191887597136,5349.723513425744,292.6829268292683,0.42344353446083904
0.9,-32.741363525390625,1691.5010768451484,4463.940283343028,5008.799803297941,6000.0,64.51612903225806,0.3137592151450214
0.91,-35.17998504638672,1630.9194004807266,2532.7252079797713,4344.9623408202715,4890.506383646742,184.6153846153846,0.34314046414632005
0.92,-40.47285079956055,1510.3758043185003,2586.0899525319014,4116.1114128857,4848.26643436104,292.6829268292683,0.32413621145262683
0.93,-42.9482307434082,1561.561648496274,4120.568183054176,,,176.47058823529412,0.38756157135002767
0.94,-47.3586311340332,1572.8541966403236,4272.7453311014215,,,230.76923076923077,0.4209834305981892
0.95,-48.90243148803711,1669.969737469623,4711.696940066564,,,190.47619047619045,0.41273948060693
0.96,-30.108226776123047,440.37078033804556,1618.1885285479555,2737.639663756968,4180.014870255364,218.1818181818182,0.4606027866033968
0.97,-25.452329635620117,435.90695989622895,1675.3393464893352,2716.4882967408307,4097.833485482384,104.34782608695653,0.4284908093491173
0.98,-24.195293426513672,434.835050862477,1764.053873658478,2720.8649556395626,4110.121646440336,206.8965517241379,0.5627370489565244
0.99,-24.54531478881836,437.31805664882404,1809.0753251447952,2686.24969904532,4124.933212085719,206.8965517241379,0.5990068502617392
1.0,-25.618459701538086,437.32531269262347,1817.6090612916744,2696.9609303624025,4185.070372588127,203.38983050847457,0.6636833574793792
1.01,-27.48310089111328,438.4538777969749,1876.0601494248438,2714.2029663317194,4202.398574411645,200.0,0.5155914858232028
1.02,-30.560733795166016,423.1230873939992,1888.4554434234892,2729.1397705801373,4198.572443056199,196.72131147540986,0.5378974572001889
1.03,-35.27583312988281,403.82798056395654,1953.0042385396982,2882.8440621734535,4202.606134437535,190.47619047619045,0.4046906222063524
1.04,-41.612911224365234,2749.2024113593557,4028.4773286393884,5329.345690217053,,187.5,0.30424172352273593
1.05,-46.617950439453125,3776.70829258109,4772.899508973718,5445.959982147898,,169.01408450704227,0.3154974331175014
1.06,-57.062660217285156,1023.3799735112872,2225.0238966646,3694.9300367456103,5398.456420471491,118.81188118811882,0.20262522887259712
1.07,-66.26555633544922,2709.445356128676,5401.123911274195,,,200.0,0.29918752803683313
1.08,-63.049766540527344,1131.0908117959307,2099.542144179977,3395.408032068666,,196.72131147540986,0.3766828058575513
1.09,-62.46219253540039,4638.511505131995,,,,206.8965517241379,0.40040247859352546
1.1,-63.74455261230469,1147.664416390489,3011.753695677365,4440.7878244818385,5631.661150685907,206.8965517241379,0.4057103287999698
1.11,-63.6231803894043,999.7432394024435,2373.9739508349094,4331.82141194617,5410.680552499857,142.85714285714286,0.34623572080052323
1.12,-62.236045837402344,1297.2137382405763,2680.4241257613626,,,169.01408450704227,0.33210863463358736
1.13,-27.760438919067383,1160.7671343802526,3408.450776700762,4048.817595769623,,292.6829268292683,0.3876144376679356
1.14,-22.98270034790039,2833.179911877069,3804.4405758085454,4138.5346651665495,5165.578979145685,62.5,0.4139413973527506
1.15,-21.12923812866211,2941.7847511352634,3748.8694596011487,4343.240885706181,,148.14814814814815,0.28814661012986875
1.16,-22.392032623291016,1456.6582818756901,2653.558067436847,3706.581266941141,4313.732834027321,77.41935483870968,0.2664051267208129
1.17,-27.947187423706055,2758.789552407164,3836.660638923245,4702.745192685437,,176.47058823529412,0.4389196768133755
1.18,-35.54787063598633,949.5217073018039,2680.785956571911,3996.2680030187707,5172.860394824539,129.03225806451613,0.31233876566613616
1.19,-37.9775276184082,884.2213999342047,2436.7614939447267,2875.412145326803,4026.0786363152674,250.0,0.42284427766343785
1.2,-39.17775344848633,771.0930152576032,2064.325432917661,2745.238646760606,3871.0384050388925,150.0,0.33071664540486967
1.21,-21.835058212280273,765.423149075001,1442.4775445214013,2552.0602101621193,3523.417320201573,250.0,0.3784462654829491
1.22,-18.121103286743164,810.2910012692986,1516.7208490385458,2500.759832904492,3616.6385046844835,200.0,0.6341905321293143
1.23,-17.35099983215332,855.3521693006812,1599.917070892371,2569.4511689405317,3454.689660980169,196.72131147540986,0.5350451557839778
1.24,-17.249448776245117,887.6372501364544,1618.864514584483,2703.202572787785,3640.591006458318,196.72131147540986,0.6764892875195372
1.25,-17.53963851928711,910.3192912772923,1625.077628174901,2742.9332547229255,3614.570280055356,193.5483870967742,0.5482262317941674
1.26,-18.312774658203125,927.0858253051261,1610.736907807764,2804.297996394629,3588.029175264237,193.5483870967742,0.6055589470870963
1.27,-19.32542610168457,932.3802571314438,1590.5480892525582,2888.4425664853525,3698.393297086529,193.5483870967742,0.6191068354672922
1.28,-20.07944107055664,940.2005423749158,1589.3434532321032,2875.433385639348,3707.6080418015868,193.5483870967742,0.35075821715262145
1.29,-20.44805145263672,951.9726039954724,1627.6332603070762,2896.519421637467,3680.2729543523465,193.5483870967742,0.5938526231822484
1.3,-20.261707305908203,936.0799070681518,1595.1460997381132,2891.8142053937536,3696.2342998831264,193.5483870967742,0.570523805171224
1.31,-19.98590850830078,944.7043118590982,1605.2451267617832,2904.0125109691203,3709.7422263535614,193.5483870967742,0.32635651579083125
1.32,-20.159420013427734,922.3310427834043,1605.7725891933092,2859.2130947873015,,62.5,0.20432530729547715
1.33,-19.479787826538086,914.5484533132994,1624.3781087985415,2856.027701351664,,190.47619047619045,0.3661644487584261
1.34,-18.412744522094727,910.6503058393404,1643.3606714988196,2868.735848001777,3789.8711859116083,190.47619047619045,0.26457271663851223
1.35,-17.69869613647461,893.667937587245,1665.330403173443,2781.477069305187,3540.3724525713515,184.6153846153846,0.5441844199558883
1.36,-16.867938995361328,878.0591860174864,1722.2920165726202,2723.8323775086715,3568.7662814432,93.75,0.6421091748627936
1.37,-16.41312026977539,855.0706234222172,1779.4047570210446,2732.225805952553,3665.935732201731,184.6153846153846,0.6849829688218451
1.38,-16.922428131103516,827.314495436012,1810.0353034552013,2741.2923147117626,3750.5361406684938,184.6153846153846,0.6863909368692178
1.39,-18.10055160522461,775.1026038193087,1847.7048622800542,2746.8825070059274,3850.4172622488963,91.6030534351145,0.5800883150583523
1.4,-19.268062591552734,718.8764677437985,1873.1821908697514,2737.648394105158,3852.624450585414,187.5,0.4760140437590649
1.41,-20.89948844909668,659.7962932018007,1844.2067967035052,2698.900317847764,3979.077112363946,184.6153846153846,0.5187107235289855
1.42,-25.019399642944336,586.2799632550443,1768.7086209272927,2679.980937628916,3952.305605334753,181.81818181818184,0.519514310841851
1.43,-37.029327392578125,491.098628138207,1760.044952850074,3938.8505821252043,5227.654777659036,315.7894736842105,0.4081911117017202
1.44,-45.10578536987305,398.9346405537232,2057.6456051574346,3492.766016402552,5168.923290294909,176.47058823529412,0.38317340453174353
1.45,-52.32780838012695,5008.300700444167,,,,187.5,0.42747129162286923
1.46,-54.38179397583008,2089.853769058729,,,,150.0,0.31190302759516775
1.47,-48.22560119628906,1071.8485796804125,2526.0675636335245,3903.5535617709384,4806.86531009749,352.94117647058823,0.38620026681810676
1.48,-42.208518981933594,1069.4153885904532,2317.7549601057485,4201.111000596472,5422.0288918568385,240.0,0.32686173724392603
1.49,-39.018985748291016,4339.754699460053,5322.16743229655,,,126.3157894736842,0.35885040336266594
1.5,-37.75030517578125,1307.7525805766509,2816.294696577339,5331.978992192643,,235.2941176470588,0.35780025717065306
1.51,-38.264190673828125,2951.8039593140816,5302.390012529888,,,84.50704225352113,0.3392120435193767
1.52,-39.007266998291016,0.0,1847.6725021316802,2885.202027546847,4287.997189294984,179.1044776119403,0.29647685837723853
1.53,-34.50218963623047,427.56329016545686,1987.9726183675816,3317.752564886723,4457.587789725934,190.47619047619045,0.4331429608933873
1.54,-31.637977600097656,432.5878333256095,1841.5229737446014,2853.4636112011285,4330.642952609146,181.81818181818184,0.4345177387220546
1.55,-30.51567840576172,408.0386111825786,1868.5460330705307,2810.368612692529,4310.9311520996125,184.6153846153846,0.6733273230958032
1.56,-30.250568389892578,400.29791018762194,1864.8934253942955,2834.3736072581764,4254.249109551461,184.6153846153846,0.6529489640278677
1.57,-31.639076232910156,407.2649234202134,1900.645424439737,2844.9793292686645,4434.239367061395,184.6153846153846,0.4968487419185981
1.58,-34.59981155395508,437.60245820573255,1937.8750545541186,3194.0036102234276,4686.439527825962,200.0,0.33721514145449955
1.59,-37.07295227050781,2053.2277864928906,4568.506557855952,5440.725299419204,,184.6153846153846,0.408382974580613
1.6,-39.25236129760742,4059.124177574944,5541.56797209462,,,179.1044776119403,0.3752677336108287
1.61,-39.67364501953125,1432.2429409828762,2319.0527279623925,4676.613814131227,5642.580870615484,300.0,0.3752715080890637
1.62,-37.685821533203125,1352.3372206033268,5548.550375688129,,,113.20754716981132,0.34514719992958665
1.63,-35.40449142456055,2119.9415637289953,3701.3253850044307,5619.0664073697035,,333.3333333333333,0.3779226872470316
1.64,-35.6313362121582,1378.8237896585429,2564.37474261719,3977.4943174895707,5449.003561779904,333.3333333333333,0.4056768266944735
1.65,-40.68479919433594,1073.687324002547,2613.020500408665,4101.023502777534,5422.406307363889,342.85714285714283,0.41987216584510056
1.66,-62.1571044921875,1118.4253726915738,2612.583099268087,5509.996109994972,,142.85714285714286,0.2869488032840489
1.67,-64.15257263183594,1057.5388086125456,3080.2459582518118,4439.592872809241,5502.7538298897225,315.7894736842105,0.4137329487753511
1.68,-65.56746673583984,1249.2991351892542,3012.62446903669,4331.172356305833,5332.048441981772,142.85714285714286,0.3869879158019563
1.69,-66.86770629882812,,,,,153.84615384615384,0.3057743806392831
1.7,-66.43672943115234,1137.5020735361886,2233.4172422882434,3519.3648289712,,102.56410256410257,0.37156749894630603
1.71,-33.46007537841797,1186.840140304362,1997.9293090326066,3685.474539221795,4376.678525000745,169.01408450704227,0.40127040039062895
1.72,-30.827531814575195,1741.7862790572012,4485.2348134198,5116.775361403377,,62.82722513089006,0.3409365070668422
1.73,-33.81650161743164,1744.2259275463566,4068.33806835275,4813.242126015074,,244.8979591836735,0.2349930276370768
1.74,-27.867263793945312,490.6870069722376,1714.5153944656734,3226.963620868911,4117.582023500902,193.5483870967742,0.3042804466695286
1.75,-24.562910079956055,511.47546800382196,1570.353379622098,2976.85009222453,4058.8037309309557,184.6153846153846,0.556692199971812
1.76,-24.286577224731445,529.6783312665151,1455.3309379166094,2945.4113765199727,3999.647174105959,184.6153846153846,0.6070460689032643
1.77,-25.040096282958984,548.3372376092807,1292.0920958645036,3088.447671359341,4037.6264177060716,184.6153846153846,0.679509105841593
1.78,-27.505922317504883,531.6662070388934,1201.2994219372067,3114.2298684363227,4021.0297673429804,184.6153846153846,0.5449309252394502
1.79,-29.881301879882812,803.5434993600728,4974.223808528924,,,181.81818181818184,0.4616619019060176
1.8,-28.68999671936035,540.2819622324321,1065.641317325077,3226.9759837248284,3988.1460601618587,179.1044776119403,0.2961496041208225
1.81,-27.85383415222168,476.34118209214256,1004.6388968790509,3177.2128500607714,3991.8590072198317,184.6153846153846,0.6191576055999142
1.82,-27.49957275390625,481.3339523582514,955.3114964843923,3199.2640449653713,3965.3587730445015,184.6153846153846,0.6321693544164956
1.83,-27.152204513549805,494.03120305485345,1021.6943237474543,3199.7927817100185,3954.0363396014673,181.81818181818184,0.5722083896811637
1.84,-26.367483139038086,507.91378627252425,1118.1468780324976,3165.813731589607,3972.993307117199,181.81818181818184,0.45899409114247536
1.85,-24.684158325195312,560.4374409780207,1307.3717878019818,3177.442528701943,4013.555561196849,184.6153846153846,0.5375407753853017
1.86,-22.113359451293945,562.7205094210558,1443.779118400896,3069.0297151212826,3987.5744481685792,181.81818181818184,0.519256945467664
1.87,-20.856225967407227,562.1480909198746,1537.8050591199733,3015.006448500919,3969.9648844311314,181.81818181818184,0.6575633850977652
1.88,-20.858341217041016,563.0011688910962,1649.1381799496398,2987.892224006029,3976.176389138053,179.1044776119403,0.5475305087259459
1.89,-21.141040802001953,563.4231030074192,1726.7601490954394,2924.905846128118,3929.35411044363,179.1044776119403,0.45546156909521707
1.9,-21.85495376586914,562.7847980251339,1819.5911607079752,2871.9509388615747,3928.444820401805,181.81818181818184,0.5858677834877641
1.91,-22.66822052001953,564.3152742828522,1915.3135518487159,2858.392374563683,3938.9424376502893,184.6153846153846,0.40000884872964104
1.92,-24.229887008666992,568.952327064166,1877.0228278961479,2793.197670222548,3910.095093674987,181.81818181818184,0.4494450059571696
1.93,-28.589588165283203,534.9949547030989,1916.2734167279484,2777.522514762202,3925.934485773897,176.47058823529412,0.36308951425902447
1.94,-37.962554931640625,2001.8337678541252,2913.651296365803,4065.212309111535,5031.572234036578,91.6030534351145,0.3228676748739997
1.95,-36.93529510498047,3926.299008984858,5076.304841038759,,,129.03225806451613,0.35988742464000817
1.96,-29.661727905273438,1926.3362711776422,2956.0889132078983,3852.883001846251,4800.989163277504,307.6923076923077,0.3072893938074038
1.97,-26.97405242919922,2760.2258274399564,3710.9807598799043,4726.530708384286,,114.28571428571428,0.3830041284999488
1.98,-26.328128814697266,2850.340814915558,3742.2281932163487,4076.554681504916,5240.514835972268,200.0,0.21673620804013724
1.99,-26.481401443481445,3689.788848040535,4272.733857262512,5257.585394827779,,210.5263157894737,0.21565509346037792
2.0,-27.418964385986328,2780.1167177202983,3688.631041719361,4116.58876124162,5282.718404459832,61.53846153846153,0.3215436831326142
2.01,-28.67995262145996,2716.256596401119,3681.796164315574,5189.509687250985,,144.57831325301206,0.37807768057901814
2.02,-30.010679244995117,2720.4090989007655,3690.0678683043393,5135.355124283154,,214.28571428571428,0.2851318218659164
2.03,-30.040006637573242,2736.42918705315,3635.1460822917293,,,153.84615384615384,0.2909206462641709
2.04,-31.20145034790039,2817.803997942805,3754.108185200646,4778.7738042164965,,235.2941176470588,0.3235135909326183
2.05,-36.64298629760742,2845.7331373309667,3886.528839484193,4837.951329899609,,193.5483870967742,0.2771450555727795
2.06,-48.55400848388672,2003.1403287758421,2841.0629803788975,3958.1767081310095,4838.83324845568,300.0,0.30701698607590916
2.07,-34.02511215209961,501.00766297560335,2072.672194133334,2820.610725541609,3894.6991178643884,352.94117647058823,0.3994227467256502
2.08,-27.842605590820312,545.639619866897,1890.648390840857,2779.694501764512,3880.0830220867315,193.5483870967742,0.46962880412316627
2.09,-26.00798797607422,552.7116776380383,1885.3810366295809,2765.537736109161,3884.3204143119297,86.33093525179856,0.6241770518798517
2.1,-25.016033172607422,555.0890995237086,1873.0105718415823,2755.702822217745,3921.2165532729114,88.23529411764706,0.5752276602230408
2.11,-26.69722557067871,544.611217209736,1868.822078778315,2751.7078503455937,3959.485815867164,88.23529411764706,0.2943324859322462
2.12,-28.642274856567383,563.4461306992055,1825.2098114557068,2763.8591883932236,4007.981716968336,181.81818181818184,0.46532635278734996
2.13,-28.523826599121094,537.3366978108681,1816.6988440415084,2809.7846983041677,4058.5643641653432,85.1063829787234,0.38298367954127144
2.14,-34.70178985595703,521.0406874380479,1835.87165298309,2833.804268028893,4131.053677731516,173.91304347826087,0.3634268899523406
2.15,-40.3400764465332,579.2619874954214,2938.4617940900102,4191.929008901824,5342.6024226558,324.3243243243243,0.3150018306520867
2.16,-38.43198776245117,1998.7113290761458,4158.27611084866,5356.875949958208,,113.20754716981132,0.3585124044262665
2.17,-32.900203704833984,1850.5863449247058,2974.2142115444767,4120.123448090363,5272.301615671713,74.53416149068323,0.30050077890382726
2.18,-29.716997146606445,1310.117991777504,2539.392232016571,4145.335187109876,5232.224839401151,82.75862068965517,0.2615100929207024
2.19,-28.930253982543945,1275.6737558004374,2659.690239955948,4127.499148732205,5262.105645411263,65.93406593406593,0.25990984522878635
2.2,-31.223936080932617,2748.111110542105,4151.292168688586,5331.951971187589,6000.0,122.44897959183675,0.28580488379347524
2.21,-34.962310791015625,1322.464762045911,2648.138830429174,4198.528043333546,5548.9589794724525,155.84415584415584,0.3648421836161224
2.22,-34.96311950683594,1341.8148538538562,5703.405631347749,,,300.0,0.3769564336656876
2.23,-36.76824951171875,4027.958439291732,5338.917628197834,6000.0,,81.08108108108108,0.3341049735197121
2.24,-36.680763244628906,1369.6224571089188,2616.7751702934183,3831.533044541112,5532.395428069811,218.1818181818182,0.3367106605175495
2.25,-34.99873352050781,1281.373221715515,2401.6842324432123,3502.470833887858,5756.86010096364,79.47019867549669,0.33090681493710694
2.26,-34.999202728271484,3850.801092347996,5326.056092649159,6000.0,,141.1764705882353,0.38040802974573273
2.27,-35.07279586791992,1289.0358038306917,2515.639367194994,4000.870776159534,5768.253996202171,110.09174311926604,0.3893191639008078
2.28,-35.264488220214844,1712.5557284199992,2512.1760204209645,4172.8707986951185,5387.595292285407,218.1818181818182,0.29547471378582496
2.29,-36.18399429321289,1372.4634672772916,2503.7851332214364,4049.6789997485917,5351.004615355823,88.23529411764706,0.35162492108320875
2.3,-35.874996185302734,1615.27917488781,2434.9220648166206,4120.600639864872,5394.261363881601,129.03225806451613,0.3148387162927367
2.31,-36.57654571533203,1341.8827097297942,4014.48069211513,5352.499662109225,,153.84615384615384,0.339936253066154
2.32,-39.675437927246094,1413.206363460504,2580.6547206713994,4043.571317492383,5260.846431712357,226.41509433962264,0.3899747899125033
2.33,-43.481292724609375,1212.6810401759817,2341.3437274388484,5360.313447052176,,210.5263157894737,0.4050368291022001
2.34,-46.87448501586914,1718.1509438793166,4085.7456034582556,5293.952780278801,,272.72727272727275,0.41030338934137306
2.35,-48.898956298828125,1647.0551392560171,5236.721419725717,,,187.5,0.3550401290084183
2.36,-50.62575912475586,1527.0993263378364,5245.885950444548,,,153.84615384615384,0.3891201931400442
